64 3  0.000202 0.000297
68 10  0.001411 0.002382
68 11  0.001631 0.002807
68 12  0.001836 0.003259
68 13  0.002083 0.003739
68 14  0.002346 0.004409
68 15  0.002586 0.004840
68 16  0.002883 0.005497
68 17  0.003239 0.006055
68 18  0.003819 0.011357
68 19  0.004603 0.012922
68 20  0.004071 0.008171
68 21  0.004364 0.008866
68 22  0.004707 0.009649
68 23  0.005051 0.012395
68 24  0.005417 0.011385
68 25  0.005925 0.012544
68 26  0.006169 0.013199
68 27  0.006464 0.014312
68 28  0.006960 0.015198
68 29  0.007290 0.016230
68 30  0.007599 0.017398
68 31  0.007998 0.018329
69 3  0.000234 0.000342
69 4  0.000306 0.000655
69 5  0.000392 0.000873
69 6  0.000480 0.001115
69 7  0.000666 0.001402
69 8  0.000840 0.001716
69 9  0.001251 0.002064
69 10  0.001455 0.002464
69 11  0.001806 0.003012
69 12  0.001902 0.003363
69 13  0.002147 0.003849
69 14  0.002530 0.004469
69 15  0.002693 0.004979
69 16  0.002996 0.005589
69 17  0.003286 0.006247
69 18  0.003551 0.006929
69 19  0.003920 0.007610
69 20  0.004222 0.008352
69 21  0.004502 0.009163
69 22  0.004907 0.009940
69 23  0.005211 0.010800
69 24  0.005576 0.011777
69 25  0.005920 0.012605
69 26  0.008019 0.013591
69 27  0.006687 0.014584
69 28  0.007056 0.015565
69 29  0.007492 0.016611
69 30  0.007881 0.017780
69 31  0.011154 0.018850
70 3  0.000239 0.000351
70 4  0.000314 0.000668
70 5  0.000402 0.000891
70 6  0.000500 0.001147
70 7  0.000684 0.001438
70 8  0.000857 0.001762
70 9  0.001474 0.002159
70 10  0.001520 0.002644
70 11  0.001752 0.003116
70 12  0.001976 0.003464
70 13  0.002246 0.003960
70 14  0.002492 0.004529
70 15  0.002757 0.005098
70 16  0.003046 0.005722
70 17  0.003542 0.008692
70 18  0.003660 0.007308
70 19  0.003981 0.007834
70 20  0.004330 0.008587
70 21  0.004679 0.009398
70 22  0.004989 0.010212
70 23  0.005379 0.011094
70 24  0.005728 0.012003
70 25  0.006125 0.012954
70 26  0.007318 0.013945
70 27  0.007151 0.015440
70 28  0.007296 0.015997
70 29  0.007786 0.017099
70 30  0.008099 0.018207
70 31  0.009158 0.019388
71 3  0.000247 0.000362
71 4  0.000327 0.000687
71 5  0.000415 0.000917
71 6  0.000512 0.001183
71 7  0.000705 0.001480
71 8  0.000884 0.001812
71 9  0.001331 0.002184
71 10  0.001556 0.002597
71 11  0.001788 0.003053
71 12  0.002012 0.003544
71 13  0.002275 0.004077
71 14  0.002566 0.004639
71 15  0.002838 0.005244
71 16  0.003148 0.005882
71 17  0.003474 0.006562
71 18  0.003772 0.007283
71 19  0.004101 0.008050
71 20  0.004465 0.008816
71 21  0.004800 0.009655
71 22  0.005148 0.010516
71 23  0.005577 0.011683
71 24  0.005896 0.012366
71 25  0.006292 0.013330
71 26  0.006725 0.014357
71 27  0.007101 0.015467
71 28  0.007502 0.016460
71 29  0.007991 0.017685
71 30  0.008396 0.018811
71 31  0.008798 0.019968
72 3  0.000256 0.000373
72 4  0.000335 0.000708
72 5  0.000427 0.000943
72 6  0.000523 0.001220
72 7  0.000725 0.001537
72 8  0.000902 0.001884
72 9  0.001368 0.002256
72 10  0.001589 0.002681
72 11  0.001852 0.003144
72 12  0.002072 0.003643
72 13  0.002342 0.004188
72 14  0.002657 0.004780
72 15  0.002936 0.005407
72 16  0.003239 0.006078
72 17  0.003614 0.006765
72 18  0.003882 0.007480
72 19  0.004231 0.008294
72 20  0.004602 0.009064
72 21  0.004930 0.009926
72 22  0.005306 0.010819
72 23  0.005726 0.011740
72 24  0.006073 0.012695
72 25  0.006502 0.015368
72 26  0.006930 0.014758
72 27  0.007303 0.015839
72 28  0.007756 0.016947
72 29  0.008231 0.018106
72 30  0.008672 0.019404
72 31  0.009110 0.020529
73 3  0.000260 0.000382
73 4  0.000345 0.000728
73 5  0.000446 0.000979
73 6  0.000538 0.001249
73 7  0.000738 0.001564
73 8  0.000932 0.001917
73 9  0.001406 0.002317
73 10  0.001637 0.002759
73 11  0.001895 0.003256
73 12  0.002131 0.003744
73 13  0.002430 0.004311
73 14  0.002723 0.004931
73 15  0.003003 0.005547
73 16  0.003330 0.006224
73 17  0.003696 0.008619
73 18  0.004025 0.007691
73 19  0.005988 0.008499
73 20  0.004736 0.009316
73 21  0.005082 0.010193
73 22  0.005482 0.011128
73 23  0.005933 0.012062
73 24  0.006261 0.013041
73 25  0.006722 0.014131
73 26  0.007423 0.016354
73 27  0.007536 0.016273
73 28  0.008055 0.017475
73 29  0.008493 0.018594
73 30  0.008914 0.019822
73 31  0.009355 0.021166
74 3  0.000269 0.000395
74 4  0.000351 0.000747
74 5  0.000450 0.000996
74 6  0.000552 0.001282
74 7  0.000760 0.001611
74 8  0.000971 0.001971
74 9  0.001447 0.002383
74 10  0.001690 0.002826
74 11  0.001952 0.003320
74 12  0.002190 0.003847
74 13  0.002483 0.004438
74 14  0.002803 0.005036
74 15  0.003083 0.005702
74 16  0.003419 0.006387
74 17  0.003821 0.007133
74 18  0.004118 0.007908
74 19  0.004476 0.008736
74 20  0.004873 0.009579
74 21  0.005225 0.010493
74 22  0.005651 0.011426
74 23  0.006088 0.012388
74 24  0.006448 0.013428
74 25  0.006876 0.014478
74 26  0.009040 0.015572
74 27  0.007763 0.016742
74 28  0.009981 0.017884
74 29  0.008758 0.019106
74 30  0.009179 0.020354
74 31  0.009658 0.021677
75 3  0.000275 0.000403
75 4  0.000362 0.000767
75 5  0.000462 0.001023
75 6  0.000565 0.001317
75 7  0.000783 0.001650
75 8  0.000983 0.002021
75 9  0.001488 0.002436
75 10  0.001742 0.002898
75 11  0.002005 0.003408
75 12  0.002254 0.003952
75 13  0.002558 0.004546
75 14  0.002881 0.005177
75 15  0.003187 0.005847
75 16  0.003536 0.006566
75 17  0.003913 0.007319
75 18  0.004226 0.008134
75 19  0.004624 0.009025
75 20  0.005026 0.009842
75 21  0.005377 0.010765
75 22  0.005820 0.011725
75 23  0.006235 0.012723
75 24  0.006640 0.013764
75 25  0.007074 0.014857
75 26  0.007581 0.015988
75 27  0.008001 0.020433
75 28  0.008469 0.018368
75 29  0.008974 0.019623
75 30  0.009440 0.020911
75 31  0.009934 0.022240
76 3  0.000279 0.000413
76 4  0.000369 0.000789
76 5  0.000472 0.001051
76 6  0.000581 0.001352
76 7  0.000806 0.001694
76 8  0.001012 0.002078
76 9  0.001534 0.002503
76 10  0.001788 0.002974
76 11  0.002059 0.003493
76 12  0.002318 0.004055
76 13  0.002619 0.004668
76 14  0.003027 0.005354
76 15  0.003266 0.006010
76 16  0.003619 0.006733
76 17  0.004042 0.007512
76 18  0.004356 0.008336
76 19  0.004730 0.009191
76 20  0.005151 0.010105
76 21  0.005546 0.011058
76 22  0.005970 0.013269
76 23  0.006459 0.013177
76 24  0.006830 0.014181
76 25  0.007283 0.015252
76 26  0.007802 0.016443
76 27  0.010196 0.017647
76 28  0.008701 0.018842
76 29  0.009255 0.020213
76 30  0.009741 0.021592
76 31  0.010327 0.022970
77 3  0.000288 0.000425
77 4  0.000380 0.000809
77 5  0.000483 0.001078
77 6  0.000593 0.001388
77 7  0.000825 0.001752
77 8  0.001040 0.002129
77 9  0.001572 0.002566
77 10  0.001838 0.003051
77 11  0.002127 0.003604
77 12  0.002450 0.004227
77 13  0.002712 0.004846
77 14  0.003075 0.005484
77 15  0.003377 0.006199
77 16  0.003988 0.006984
77 17  0.004158 0.007753
77 18  0.005813 0.009004
77 19  0.004943 0.011158
77 20  0.005349 0.010395
77 21  0.005687 0.011344
77 22  0.006120 0.012345
77 23  0.006597 0.013399
77 24  0.007026 0.014585
77 25  0.007542 0.015721
77 26  0.008011 0.016839
77 27  0.008494 0.018098
77 28  0.008953 0.019324
77 29  0.009507 0.020680
77 30  0.010003 0.022028
77 31  0.010545 0.023454
78 3  0.000297 0.000436
78 4  0.000392 0.000829
78 5  0.000496 0.001107
78 6  0.000608 0.001424
78 7  0.000845 0.001788
78 8  0.001070 0.002184
78 9  0.001628 0.002637
78 10  0.001878 0.003134
78 11  0.002171 0.003689
78 12  0.002444 0.004270
78 13  0.002766 0.004916
78 14  0.003121 0.005615
78 15  0.003447 0.006318
78 16  0.003837 0.007100
78 17  0.004238 0.007914
78 18  0.004599 0.008803
78 19  0.005004 0.009691
78 20  0.005460 0.010640
78 21  0.005841 0.011629
78 22  0.006313 0.012713
78 23  0.006823 0.013824
78 24  0.007222 0.014901
78 25  0.007716 0.016071
78 26  0.008234 0.017301
78 27  0.009348 0.018576
78 28  0.009271 0.019939
78 29  0.009831 0.022911
78 30  0.010313 0.022652
78 31  0.010875 0.024118
79 3  0.000302 0.000450
79 4  0.000400 0.000851
79 5  0.000507 0.001134
79 6  0.000634 0.001471
79 7  0.000867 0.001831
79 8  0.001095 0.002240
79 9  0.001664 0.002702
79 10  0.001952 0.003231
79 11  0.002232 0.003778
79 12  0.002514 0.004378
79 13  0.002844 0.005054
79 14  0.003207 0.005735
79 15  0.003540 0.006500
79 16  0.003952 0.007279
79 17  0.004352 0.008112
79 18  0.004715 0.009056
79 19  0.005136 0.009927
79 20  0.005646 0.010948
79 21  0.006017 0.011938
79 22  0.006474 0.012999
79 23  0.006973 0.014119
79 24  0.007421 0.015267
79 25  0.007941 0.016473
79 26  0.008455 0.017987
79 27  0.008974 0.019003
79 28  0.009512 0.020416
79 29  0.011716 0.021805
79 30  0.010564 0.023167
79 31  0.011982 0.024675
80 3  0.000313 0.000459
80 4  0.000418 0.000876
80 5  0.000521 0.001167
80 6  0.000643 0.001504
80 7  0.000893 0.001877
80 8  0.001128 0.002303
80 9  0.001699 0.002768
80 10  0.001978 0.003294
80 11  0.002291 0.003874
80 12  0.002583 0.004495
80 13  0.002924 0.005170
80 14  0.003295 0.005884
80 15  0.003651 0.006644
80 16  0.004035 0.007475
80 17  0.004473 0.008317
80 18  0.004858 0.009251
80 19  0.005285 0.010181
80 20  0.006200 0.011551
80 21  0.006171 0.012233
80 22  0.006650 0.013349
80 23  0.007166 0.014464
80 24  0.007629 0.015682
80 25  0.008123 0.016880
80 26  0.008775 0.018159
80 27  0.009192 0.019484
80 28  0.009737 0.020871
80 29  0.010340 0.022298
80 30  0.010865 0.023782
80 31  0.011443 0.026540
81 3  0.000324 0.000473
81 4  0.000428 0.000915
81 5  0.000546 0.001193
81 6  0.000658 0.001535
81 7  0.000912 0.001927
81 8  0.001155 0.003056
81 9  0.001760 0.002848
81 10  0.002026 0.003372
81 11  0.002350 0.003970
81 12  0.002654 0.004614
81 13  0.002992 0.005290
81 14  0.003380 0.006024
81 15  0.003745 0.006816
81 16  0.004140 0.007640
81 17  0.004580 0.008523
81 18  0.004965 0.009448
81 19  0.005421 0.010428
81 20  0.006301 0.011523
81 21  0.006359 0.012562
81 22  0.006814 0.013685
81 23  0.007350 0.014817
81 24  0.007831 0.016058
81 25  0.008358 0.017309
81 26  0.010473 0.018627
81 27  0.009439 0.019982
81 28  0.010005 0.021391
81 29  0.010636 0.022967
81 30  0.011184 0.024396
81 31  0.012964 0.025983
82 3  0.000326 0.000486
82 4  0.000426 0.000917
82 5  0.000548 0.001223
82 6  0.000674 0.001573
82 7  0.000942 0.001980
82 8  0.001180 0.002418
82 9  0.001800 0.002929
82 10  0.002088 0.003473
82 11  0.002413 0.004084
82 12  0.002726 0.004737
82 13  0.003078 0.005446
82 14  0.003468 0.006208
82 15  0.003861 0.008661
82 16  0.004272 0.007866
82 17  0.004699 0.008750
82 18  0.005126 0.011532
82 19  0.005578 0.010696
82 20  0.006050 0.011733
82 21  0.006506 0.012836
82 22  0.007005 0.014027
82 23  0.007565 0.015194
82 24  0.008039 0.016431
82 25  0.008609 0.017732
82 26  0.009240 0.019948
82 27  0.009694 0.020486
82 28  0.010287 0.021948
82 29  0.010909 0.023442
82 30  0.011697 0.024968
82 31  0.012094 0.026544
83 3  0.000333 0.000493
83 4  0.000440 0.000940
83 5  0.000562 0.001252
83 6  0.000689 0.001625
83 7  0.000960 0.002021
83 8  0.001208 0.002471
83 9  0.001841 0.002995
83 10  0.002138 0.003545
83 11  0.002466 0.004161
83 12  0.002778 0.004830
83 13  0.003147 0.005553
83 14  0.003552 0.006325
83 15  0.003954 0.007164
83 16  0.004352 0.008031
83 17  0.004827 0.008957
83 18  0.005232 0.009927
83 19  0.005743 0.010948
83 20  0.006218 0.012018
83 21  0.006666 0.013147
83 22  0.007206 0.014378
83 23  0.007769 0.015587
83 24  0.008243 0.016848
83 25  0.008802 0.018178
83 26  0.009402 0.019527
83 27  0.009943 0.020969
83 28  0.010561 0.022468
83 29  0.011205 0.025663
83 30  0.011773 0.025569
83 31  0.012419 0.027265
84 3  0.000346 0.000504
84 4  0.000456 0.000966
84 5  0.000576 0.001292
84 6  0.000709 0.002155
84 7  0.000983 0.002070
84 8  0.001238 0.002534
84 9  0.001888 0.003067
84 10  0.002191 0.003628
84 11  0.002545 0.004266
84 12  0.002858 0.004951
84 13  0.003225 0.005689
84 14  0.003644 0.006475
84 15  0.004018 0.007325
84 16  0.004470 0.008218
84 17  0.004958 0.009165
84 18  0.006290 0.010186
84 19  0.005848 0.011220
84 20  0.006375 0.012323
84 21  0.006839 0.013485
84 22  0.007368 0.014693
84 23  0.007947 0.015946
84 24  0.008464 0.017245
84 25  0.009031 0.018592
84 26  0.009660 0.020756
84 27  0.010212 0.021484
84 28  0.010824 0.023037
84 29  0.011498 0.025458
84 30  0.012108 0.026211
84 31  0.012754 0.027839
85 3  0.000348 0.000519
85 4  0.000464 0.000996
85 5  0.000589 0.001317
85 6  0.000725 0.001694
85 7  0.001004 0.002117
85 8  0.001268 0.002617
85 9  0.003525 0.003133
85 10  0.002241 0.003712
85 11  0.002592 0.004366
85 12  0.002918 0.005073
85 13  0.003307 0.005821
85 14  0.003732 0.006653
85 15  0.004116 0.007493
85 16  0.004571 0.008407
85 17  0.005068 0.009381
85 18  0.005491 0.010401
85 19  0.005993 0.011478
85 20  0.006579 0.012615
85 21  0.007011 0.013802
85 22  0.007548 0.015041
85 23  0.008153 0.016323
85 24  0.008687 0.017672
85 25  0.009276 0.019077
85 26  0.009986 0.020487
85 27  0.010482 0.022018
85 28  0.011092 0.023618
85 29  0.011809 0.025177
85 30  0.012400 0.026801
85 31  0.014439 0.028557
86 3  0.000363 0.000528
86 4  0.000470 0.001011
86 5  0.000601 0.001348
86 6  0.000745 0.001731
86 7  0.001030 0.002169
86 8  0.001298 0.002668
86 9  0.001970 0.003235
86 10  0.002292 0.003807
86 11  0.002668 0.004489
86 12  0.002994 0.005231
86 13  0.003386 0.005965
86 14  0.003830 0.006832
86 15  0.004214 0.007672
86 16  0.004695 0.008624
86 17  0.005206 0.009624
86 18  0.005669 0.010650
86 19  0.007755 0.011762
86 20  0.006699 0.012922
86 21  0.007181 0.014121
86 22  0.007740 0.015365
86 23  0.008347 0.016762
86 24  0.008921 0.018110
86 25  0.009483 0.019500
86 26  0.010258 0.021010
86 27  0.010740 0.022536
86 28  0.011374 0.024080
86 29  0.012140 0.025883
86 30  0.012764 0.027518
86 31  0.013418 0.029229
87 3  0.000364 0.000541
87 4  0.000490 0.001069
87 5  0.000615 0.001376
87 6  0.000754 0.001771
87 7  0.001052 0.002218
87 8  0.001329 0.002718
87 9  0.002026 0.003286
87 10  0.002350 0.003887
87 11  0.002722 0.004579
87 12  0.003170 0.005393
87 13  0.003490 0.006123
87 14  0.003941 0.006944
87 15  0.004324 0.007864
87 16  0.004792 0.008863
87 17  0.005322 0.009823
87 18  0.005775 0.010901
87 19  0.006287 0.012020
87 20  0.006912 0.013295
87 21  0.007356 0.014473
87 22  0.007981 0.015818
87 23  0.008982 0.017101
87 24  0.009095 0.018481
87 25  0.009723 0.019944
87 26  0.010405 0.021466
87 27  0.011035 0.023103
87 28  0.011724 0.024679
87 29  0.012434 0.026509
87 30  0.013027 0.028074
87 31  0.013737 0.029868
88 3  0.000377 0.000553
88 4  0.000499 0.001057
88 5  0.000636 0.001411
88 6  0.000775 0.001814
88 7  0.001087 0.002276
88 8  0.001361 0.002778
88 9  0.002068 0.003377
88 10  0.002410 0.003976
88 11  0.002808 0.004682
88 12  0.003148 0.005449
88 13  0.003552 0.006251
88 14  0.004025 0.007113
88 15  0.004420 0.009280
88 16  0.004909 0.009021
88 17  0.005443 0.010056
88 18  0.005917 0.011146
88 19  0.006439 0.012299
88 20  0.007068 0.013551
88 21  0.007540 0.014841
88 22  0.008123 0.016103
88 23  0.008783 0.017481
88 24  0.009406 0.020550
88 25  0.011557 0.020452
88 26  0.010706 0.021999
88 27  0.011425 0.027521
88 28  0.011976 0.025233
88 29  0.012710 0.026939
88 30  0.013352 0.028690
88 31  0.014085 0.030541
89 3  0.000390 0.000570
89 4  0.000505 0.001080
89 5  0.000645 0.001447
89 6  0.000805 0.001886
89 7  0.001106 0.002319
89 8  0.001389 0.002839
89 9  0.002158 0.003440
89 10  0.002472 0.004080
89 11  0.002875 0.004785
89 12  0.003236 0.005592
89 13  0.003647 0.006385
89 14  0.004111 0.007281
89 15  0.004532 0.008212
89 16  0.005027 0.009214
89 17  0.005599 0.010283
89 18  0.006103 0.011405
89 19  0.006602 0.012618
89 20  0.007211 0.013849
89 21  0.007725 0.015388
89 22  0.008368 0.016465
89 23  0.008985 0.017956
89 24  0.009586 0.020625
89 25  0.011882 0.022261
89 26  0.010935 0.022474
89 27  0.011579 0.024144
89 28  0.012264 0.025870
89 29  0.013022 0.027585
89 30  0.016896 0.029446
89 31  0.014440 0.031255
90 3  0.000391 0.000582
90 4  0.000521 0.001104
90 5  0.000662 0.001472
90 6  0.000815 0.001893
90 7  0.001130 0.002372
90 8  0.001425 0.002903
90 9  0.002173 0.003519
90 10  0.002539 0.004160
90 11  0.002916 0.004886
90 12  0.003293 0.005934
90 13  0.003824 0.006773
90 14  0.004371 0.007859
90 15  0.004846 0.010010
90 16  0.005161 0.009465
90 17  0.005740 0.010587
90 18  0.006196 0.011648
90 19  0.006769 0.012862
90 20  0.007382 0.014115
90 21  0.007902 0.015463
90 22  0.008508 0.016822
90 23  0.009204 0.018517
90 24  0.009808 0.019827
90 25  0.010492 0.021384
90 26  0.011184 0.022983
90 27  0.011822 0.024639
90 28  0.015698 0.026353
90 29  0.013362 0.028154
90 30  0.014012 0.030042
90 31  0.014798 0.031934
91 3  0.000410 0.000597
91 4  0.001942 0.001137
91 5  0.000670 0.001507
91 6  0.000828 0.001937
91 7  0.001154 0.002431
91 8  0.001464 0.003633
91 9  0.002239 0.004171
91 10  0.002579 0.004252
91 11  0.002999 0.005050
91 12  0.003361 0.005798
91 13  0.003831 0.006822
91 14  0.004408 0.007920
91 15  0.005234 0.009128
91 16  0.005551 0.010184
91 17  0.006221 0.011176
91 18  0.006618 0.012366
91 19  0.007299 0.013693
91 20  0.007957 0.014975
91 21  0.008114 0.015808
91 22  0.008712 0.017217
91 23  0.009412 0.018692
91 24  0.010212 0.021892
91 25  0.010714 0.021863
91 26  0.011448 0.023444
91 27  0.012212 0.025368
91 28  0.013112 0.026983
91 29  0.013656 0.028838
91 30  0.014363 0.030690
91 31  0.015167 0.032806
92 3  0.000408 0.000606
92 4  0.000549 0.001161
92 5  0.000694 0.001541
92 6  0.000848 0.001980
92 7  0.001174 0.002513
92 8  0.001490 0.003033
92 9  0.002274 0.003673
92 10  0.002657 0.004351
92 11  0.003069 0.005125
92 12  0.003439 0.005945
92 13  0.003891 0.006819
92 14  0.004397 0.007908
92 15  0.004885 0.010074
92 16  0.005412 0.009846
92 17  0.005975 0.010974
92 18  0.006507 0.017162
92 19  0.007076 0.013549
92 20  0.007741 0.014787
92 21  0.008266 0.016148
92 22  0.008936 0.017688
92 23  0.009635 0.019127
92 24  0.011174 0.022298
92 25  0.010952 0.022291
92 26  0.013362 0.024043
92 27  0.012477 0.027954
92 28  0.013191 0.027541
92 29  0.014011 0.029483
92 30  0.014697 0.031349
92 31  0.015502 0.033363
93 3  0.000422 0.000619
93 4  0.000555 0.001188
93 5  0.000703 0.001571
93 6  0.000865 0.002033
93 7  0.001208 0.002532
93 8  0.001514 0.003098
93 9  0.002315 0.003750
93 10  0.002711 0.004448
93 11  0.003141 0.005241
93 12  0.003522 0.007237
93 13  0.004034 0.007035
93 14  0.004518 0.007993
93 15  0.004988 0.009008
93 16  0.005550 0.010115
93 17  0.006109 0.011212
93 18  0.006665 0.012435
93 19  0.007224 0.013719
93 20  0.007906 0.016613
93 21  0.008514 0.016573
93 22  0.009126 0.017956
93 23  0.009848 0.019512
93 24  0.010485 0.021103
93 25  0.011246 0.022925
93 26  0.012031 0.024494
93 27  0.012733 0.026290
93 28  0.013566 0.028595
93 29  0.014340 0.030125
93 30  0.015142 0.032161
93 31  0.015996 0.035820
94 3  0.000432 0.000632
94 4  0.000587 0.001206
94 5  0.000730 0.001614
94 6  0.000906 0.002075
94 7  0.001233 0.002595
94 8  0.001564 0.003184
94 9  0.002364 0.003824
94 10  0.002765 0.004636
94 11  0.003205 0.006255
94 12  0.003643 0.006391
94 13  0.004074 0.007122
94 14  0.004590 0.008135
94 15  0.005074 0.009156
94 16  0.005666 0.010315
94 17  0.006281 0.011455
94 18  0.006816 0.012756
94 19  0.007414 0.014019
94 20  0.008072 0.015393
94 21  0.008659 0.016859
94 22  0.009340 0.018379
94 23  0.010092 0.020793
94 24  0.010742 0.021642
94 25  0.011492 0.023276
94 26  0.012294 0.025049
94 27  0.013033 0.027069
94 28  0.013792 0.030205
94 29  0.014726 0.030836
94 30  0.015392 0.032734
94 31  0.017619 0.035588
95 3  0.000439 0.000645
95 4  0.000577 0.001235
95 5  0.000734 0.001643
95 6  0.000900 0.002135
95 7  0.001271 0.002643
95 8  0.001592 0.003243
95 9  0.002429 0.003900
95 10  0.002819 0.004634
95 11  0.003260 0.005463
95 12  0.003687 0.007932
95 13  0.004159 0.007264
95 14  0.004715 0.008310
95 15  0.005208 0.009378
95 16  0.005803 0.010522
95 17  0.006415 0.011737
95 18  0.006932 0.012974
95 19  0.007581 0.014350
95 20  0.008277 0.015740
95 21  0.008870 0.017244
95 22  0.009548 0.018730
95 23  0.010306 0.020347
95 24  0.011010 0.022139
95 25  0.011733 0.023804
95 26  0.012634 0.025754
95 27  0.014715 0.027669
95 28  0.014091 0.029375
95 29  0.015017 0.031393
95 30  0.015812 0.033463
95 31  0.016675 0.035601
96 3  0.000444 0.000657
96 4  0.000593 0.001280
96 5  0.000753 0.001681
96 6  0.000918 0.002157
96 7  0.001283 0.002702
96 8  0.001627 0.003345
96 9  0.002498 0.003998
96 10  0.002887 0.004735
96 11  0.003341 0.005614
96 12  0.003762 0.006473
96 13  0.004248 0.007428
96 14  0.004801 0.008445
96 15  0.005310 0.009601
96 16  0.006602 0.010724
96 17  0.006540 0.012455
96 18  0.007106 0.013320
96 19  0.007827 0.014630
96 20  0.008423 0.016060
96 21  0.009068 0.017620
96 22  0.009799 0.019172
96 23  0.010595 0.020817
96 24  0.011239 0.022546
96 25  0.012012 0.024250
96 26  0.014046 0.027738
96 27  0.014142 0.028103
96 28  0.014489 0.030548
96 29  0.015354 0.032073
96 30  0.016209 0.034382
96 31  0.017998 0.036565
97 3  0.000452 0.000672
97 4  0.000599 0.001283
97 5  0.000760 0.001721
97 6  0.000946 0.002198
97 7  0.001310 0.002752
97 8  0.001656 0.003383
97 9  0.002528 0.004067
97 10  0.002933 0.004833
97 11  0.003425 0.005717
97 12  0.003852 0.006626
97 13  0.004604 0.007878
97 14  0.004905 0.008661
97 15  0.006743 0.012828
97 16  0.009357 0.013287
97 17  0.007770 0.012258
97 18  0.007236 0.013519
97 19  0.007891 0.014929
97 20  0.008642 0.016424
97 21  0.009290 0.018242
97 22  0.009998 0.019857
97 23  0.010783 0.021195
97 24  0.011507 0.022966
97 25  0.012301 0.024821
97 26  0.013115 0.026735
97 27  0.013914 0.029903
97 28  0.014737 0.030600
97 29  0.015709 0.032709
97 30  0.016480 0.034876
97 31  0.017380 0.037081
98 3  0.000466 0.000689
98 4  0.000614 0.001308
98 5  0.000788 0.001750
98 6  0.000965 0.002252
98 7  0.001336 0.002814
98 8  0.001693 0.003470
98 9  0.002586 0.004157
98 10  0.003009 0.004963
98 11  0.003474 0.005797
98 12  0.003929 0.006732
98 13  0.004434 0.007734
98 14  0.005007 0.008793
98 15  0.005558 0.010025
